,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
pred,O,O,B-gpe,B-geo,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-org,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,president,bush,says,the,country,'s,reliance,on,fossil,fuels,harms,the,environment,and,puts,americans,at,the,mercy,of,nations,that,do,not,enjoy,the,same,freedoms,
pos,NNP,NNP,VBZ,DT,NN,POS,NN,IN,JJ,NNS,VBZ,DT,NN,CC,VBZ,NNS,IN,DT,NN,IN,NNS,WDT,VBP,RB,VB,DT,JJ,NNS,
true,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,
pred,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,the,afghan,defense,ministry,is,investigating,the,situation,,,,,,,,,,,,,,,,,,,,,
pos,DT,JJ,NNP,NNP,VBZ,VBG,DT,NN,,,,,,,,,,,,,,,,,,,,,
true,O,B-gpe,B-org,I-org,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
pred,O,B-gpe,B-org,I-org,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , ,,,,,,,,,,,,,,,,,,,,,
word,afghanistan,was,also,the,scene,of,six,u.n.,deaths,over,the,course,of,the,year,,,,,,,,,,,,,,
pos,NNP,VBD,RB,DT,NN,IN,CD,NNP,NNS,IN,DT,NN,IN,DT,NN,,,,,,,,,,,,,,
true,B-per,O,O,O,O,O,O,B-org,O,O,O,O,O,O,O,,,,,,,,,,,,,,
pred,B-geo,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,after,opening,up,its,locally-controlled,casino,industry,to,foreign,competition,in,2001,",",the,territory,attracted,tens,of,billions,of,dollars,in,foreign,investment,",",transforming,macau,into,one
pos,IN,VBG,RP,PRP$,JJ,NN,NN,TO,JJ,NN,IN,CD,",",DT,NN,VBD,NNS,IN,NNS,IN,NNS,IN,JJ,NN,",",VBG,NNP,IN,CD
true,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O
pred,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,price,of,oil,for,future,delivery,hit,$,76.4,a,barrel,in,new,york,trading,thursday,,,,,,,,,,,,
pos,DT,NN,IN,NN,IN,JJ,NN,VBD,$,CD,DT,NN,IN,NNP,NNP,NN,NNP,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,an,international,media,group,says,it,is,disturbed,by,the,recent,arrests,of,two,television,broadcasters,by,afghan,authorities,,,,,,,,,,
pos,DT,JJ,NNS,NN,VBZ,PRP,VBZ,VBN,IN,DT,JJ,NNS,IN,CD,NN,NNS,IN,JJ,NNS,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,so,far,",",marburg,fever,has,killed,at,least,192,of,the,more,than,200,people,known,to,be,infected,,,,,,,,,
pos,RB,RB,",",NNP,NN,VBZ,VBN,IN,JJS,CD,IN,DT,JJR,IN,CD,NNS,VBN,TO,VB,VBN,,,,,,,,,
true,O,O,O,B-nat,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,brian,allen,narrates,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,NNP,NNP,VBZ,,,,,,,,,,,,,,,,,,,,,,,,,,
true,B-per,I-per,O,,,,,,,,,,,,,,,,,,,,,,,,,,
pred,B-per,I-per,O,,,,,,,,,,,,,,,,,,,,,,,,,,
skip, , , ,,,,,,,,,,,,,,,,,,,,,,,,,,
word,ivory,coast,has,been,split,in,two,",",with,rebels,in,the,north,and,the,government,in,control,of,the,south,",",since,a,failed,coup,attempt,in,2002
pos,NNP,NNP,VBZ,VBN,VBN,IN,CD,",",IN,NNS,IN,DT,NN,CC,DT,NN,IN,NN,IN,DT,NN,",",IN,DT,VBN,NN,NN,IN,CD
true,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim
pred,B-geo,I-geo,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,another,policeman,was,killed,and,two,were,wounded,early,sunday,in,an,attack,on,a,police,checkpoint,on,the,main,highway,linking,the,southern,city,of,kandahar,with,kabul
pos,DT,NN,VBD,VBN,CC,CD,VBD,VBN,JJ,NNP,IN,DT,NN,IN,DT,NN,NN,IN,DT,JJ,NN,VBG,DT,JJ,NN,IN,NNP,IN,NNP
true,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo
pred,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-geo
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,but,president,jalal,talabani,",",who,opposes,the,death,penalty,",",refused,to,authorize,the,hangings,",",and,instead,empowered,one,of,his,vice,presidents,to,sign,on,his
pos,CC,NNP,NNP,NNP,",",WP,VBZ,DT,NN,NN,",",VBD,TO,VB,DT,NNS,",",CC,RB,VBD,CD,IN,PRP$,NN,NNS,TO,VB,IN,PRP$
true,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,steele,is,also,accused,of,wrongfully,providing,special,privileges,to,and,maintaining,an,inappropriate,relationship,with,an,interpreter,,,,,,,,,,,
pos,NNP,VBZ,RB,VBN,IN,RB,VBG,JJ,NNS,TO,CC,VBG,DT,JJ,NN,IN,DT,NN,,,,,,,,,,,
true,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
pred,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,president,for,life,saparmurat,nyyazow,died,in,december,2006,",",and,turkmenistan,held,its,first,multi-candidate,presidential,election,in,february,2007,,,,,,,,
pos,NNP,IN,NNP,NNP,NNP,VBD,IN,NNP,CD,",",CC,NNP,VBD,PRP$,JJ,JJ,JJ,NN,IN,NNP,CD,,,,,,,,
true,B-per,O,B-org,I-org,I-org,O,O,B-tim,I-tim,O,O,B-geo,O,O,O,B-tim,O,O,O,B-tim,I-tim,,,,,,,,
pred,B-per,O,B-per,I-per,I-per,O,O,B-tim,I-tim,O,O,B-org,O,O,O,B-tim,O,O,O,B-tim,I-tim,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,opinion,polls,indicate,american,interest,in,the,trip,falls,far,short,of,the,prince,'s,1985,visit,with,his,first,wife,",",the,late,princess,diana,,,
pos,NN,NNS,VBP,JJ,NN,IN,DT,NN,VBZ,RB,JJ,IN,DT,NN,POS,CD,NN,IN,PRP$,JJ,NN,",",DT,JJ,NNP,NNP,,,
true,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,I-geo,,,
pred,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-org,I-org,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,the,senator,traveled,to,laos,as,part,of,a,three-member,delegation,traveling,to,vietnam,this,week,",",including,tom,UNK,of,iowa,and,independent,bernie,sanders,of,vermont,
pos,DT,NN,VBD,TO,NNP,IN,NN,IN,DT,JJ,NN,VBG,TO,NNP,DT,NN,",",VBG,NNP,NNP,IN,NNP,CC,JJ,NNP,NNP,IN,NNP,
true,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-per,I-per,O,B-geo,O,O,B-per,I-per,O,B-geo,
pred,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-per,I-per,O,B-geo,O,O,B-per,I-per,O,B-geo,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
word,somali,pirates,seized,more,than,40,ships,during,2008,and,received,millions,of,dollars,in,ransom,payments,in,a,hijacking,spree,,,,,,,,
pos,JJ,NNS,VBD,JJR,IN,CD,NNS,IN,CD,CC,VBD,NNS,IN,NNS,IN,NN,NNS,IN,DT,NN,NN,,,,,,,,
true,B-gpe,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
pred,B-gpe,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,following,nearly,16,years,of,military,rule,",",a,new,constitution,was,adopted,in,1999,",",and,a,peaceful,transition,to,civilian,government,was,completed,,,,
pos,VBG,RB,CD,NNS,IN,JJ,NN,",",DT,JJ,NN,VBD,VBN,IN,CD,",",CC,DT,JJ,NN,TO,JJ,NN,VBD,VBN,,,,
true,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,,,,
pred,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,he,said,for,the,rest,of,the,country,",",the,government,is,planning,to,have,sufficient,trained,and,equipped,iraqi,forces,by,the,end,of,2007,or,-,perhaps
pos,PRP,VBD,IN,DT,NN,IN,DT,NN,",",DT,NN,VBZ,VBG,TO,VB,JJ,VBN,CC,VBN,JJ,NNS,IN,DT,NN,IN,CD,CC,:,RB
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-tim,I-tim,I-tim,O,O,O
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-tim,I-tim,I-tim,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,he,will,also,be,the,world,body,'s,first,leader,to,visit,nagasaki,",",where,a,bomb,fell,three,days,later,,,,,,,,
pos,PRP,MD,RB,VB,DT,NN,NN,POS,JJ,NN,TO,VB,NNP,",",WRB,DT,NN,VBD,CD,NNS,RB,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-tim,O,B-tim,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,B-tim,O,B-tim,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,nagin,'s,revival,plan,also,calls,for,restructuring,new,orleans,',government,for,greater,efficiency,and,improving,public,transportation,,,,,,,,,,
pos,NNP,POS,NN,NN,RB,VBZ,IN,VBG,NNP,NNP,POS,NN,IN,JJR,NN,CC,VBG,JJ,NN,,,,,,,,,,
true,B-per,O,O,O,O,O,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,,,,,,,,,,
pred,B-per,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,aung,san,suu,kyi,approved,the,final,draft,of,her,legal,appeal,during,a,meeting,with,her,lawyer,kyi,win,in,september,,,,,,,
pos,NNP,NNP,NNP,NNP,VBD,DT,JJ,NN,IN,PRP$,JJ,NN,IN,DT,NN,IN,PRP$,NN,NNP,NNP,IN,NNP,,,,,,,
true,B-geo,I-geo,I-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,,,,,,,
pred,B-geo,I-geo,I-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,O,B-tim,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,the,discussions,with,serbian,prime,minister,vojislav,kostunica,tuesday,come,one,week,after,the,first,round,of,international,talks,on,the,future,of,kosovo,,,,,
pos,DT,NNS,IN,JJ,NNP,NNP,NNP,NNP,NNP,VBD,CD,NN,IN,DT,JJ,NN,IN,JJ,NNS,IN,DT,NN,IN,NNP,,,,,
true,O,O,O,B-gpe,B-per,O,B-per,I-per,B-tim,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,B-org,,,,,
pred,O,O,O,B-gpe,B-per,O,B-per,I-per,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,he,began,massive,rebuilding,projects,",",while,backing,syrian,efforts,to,consolidate,political,control,in,lebanon,,,,,,,,,,,,,
pos,PRP,VBD,JJ,NN,NNS,",",IN,VBG,JJ,NNS,TO,VB,JJ,NN,IN,NNP,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,syria,and,iran,are,believed,to,be,key,suppliers,of,weapons,and,money,to,hezbollah,,,,,,,,,,,,,,
pos,NNP,CC,NNP,VBP,VBN,TO,VB,JJ,NNS,IN,NNS,CC,NN,TO,NNP,,,,,,,,,,,,,,
true,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-org,,,,,,,,,,,,,,
pred,B-geo,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-org,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,in,january,",",hamas,militants,blew,open,the,border,wall,",",allowing,thousands,of,palestinians,to,stream,into,egypt,to,buy,goods,that,are,scarce,in,gaza,",",which
pos,IN,NNP,",",NNP,NNS,VBD,JJ,DT,NN,NN,",",VBG,NNS,IN,NNS,TO,NN,IN,NNP,TO,VB,NNS,WDT,VBP,JJ,IN,NNP,",",WDT
true,O,B-tim,O,B-org,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-geo,O,O,O,O,O,O,O,B-geo,O,O
pred,O,B-tim,O,B-org,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-geo,O,O,O,O,O,O,O,B-geo,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,last,week,",",u.s.,commanders,were,considering,whether,they,may,need,to,keep,forces,in,the,northern,city,of,mosul,beyond,the,june,deadline,",",if,iraqi,authorities,ask
pos,JJ,NN,",",NNP,NNS,VBD,VBG,IN,PRP,MD,VB,TO,VB,NNS,IN,DT,JJ,NN,IN,NNP,IN,DT,NNP,NN,",",IN,JJ,NNS,VBP
true,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-tim,O,O,O,B-gpe,O,O
pred,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-tim,O,O,O,B-gpe,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,he,says,u.s.,military,officials,launched,the,airstrikes,after,receiving,information,that,taliban,insurgents,were,in,the,the,area,,,,,,,,,,
pos,PRP,VBZ,NNP,JJ,NNS,VBD,DT,NNS,IN,VBG,NN,IN,NNP,NNS,VBD,IN,DT,DT,NN,,,,,,,,,,
true,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,,,,,,,,,,
pred,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,O,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,mr.,wood,",",a,63-year-old,engineer,",",later,issued,a,statement,thanking,his,rescuers,,,,,,,,,,,,,,,
pos,NNP,NNP,",",DT,JJ,NN,",",RB,VBD,DT,NN,VBG,PRP$,NNS,,,,,,,,,,,,,,,
true,B-per,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
pred,B-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , ,,,,,,,,,,,,,,,
word,on,monday,",",voa,'s,somali,service,interviewed,a,prisoner,",",abdullahi,UNK,siad,",",who,said,five,inmates,were,killed,when,guards,opened,fire,during,the,escape,attempt
pos,IN,NNP,",",NNP,POS,JJ,NN,VBD,DT,NN,",",NNP,NNP,NNP,",",WP,VBD,CD,NNS,VBD,VBN,WRB,NNS,VBD,NN,IN,DT,NN,NN
true,O,B-tim,O,B-org,O,B-gpe,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,B-tim,O,B-org,O,B-gpe,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,cuban,president,fidel,castro,has,called,for,a,march,outside,the,u.s.,mission,in,havana,to,protest,new,electronic,signs,that,have,been,installed,by,the,americans,,
pos,JJ,NN,NNP,NNP,VBZ,VBN,IN,DT,NN,IN,DT,NNP,NN,IN,NNP,TO,VB,JJ,JJ,NNS,WDT,VBP,VBN,VBN,IN,DT,NNS,,
true,B-gpe,O,B-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-gpe,,
pred,B-gpe,O,B-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-gpe,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,u.n.,officials,say,27,soldiers,have,been,arrested,for,allegedly,firing,on,a,u.n.,peacekeepers,',base,in,north,kivu,province,,,,,,,,
pos,NNP,NNS,VBP,CD,NNS,VBP,VBN,VBN,IN,RB,VBG,IN,DT,NNP,NNS,POS,NN,IN,NNP,NNP,NN,,,,,,,,
true,B-org,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,O,O,B-geo,I-geo,O,,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-geo,I-geo,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,in,a,referendum,held,in,1967,",",gibraltarians,voted,overwhelmingly,to,remain,a,british,dependency,,,,,,,,,,,,,,
pos,IN,DT,NN,VBN,IN,CD,",",NNPS,VBD,RB,TO,VB,DT,JJ,NN,,,,,,,,,,,,,,
true,O,O,O,O,O,B-tim,O,B-org,O,O,O,O,O,B-gpe,O,,,,,,,,,,,,,,
pred,O,O,O,O,O,B-tim,O,B-per,O,O,O,O,O,B-gpe,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,preliminary,results,friday,indicate,the,national,democratic,party,won,at,least,120,seats,in,the,first,two,rounds,and,at,least,four,seats,thursday,,,,,
pos,JJ,NNS,NNP,VBP,DT,NNP,NNP,NNP,VBD,IN,JJS,CD,NNS,IN,DT,JJ,CD,NNS,CC,IN,JJS,CD,NNS,NNP,,,,,
true,O,O,B-tim,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,
pred,O,O,B-tim,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,australian,prime,minister,john,howard,says,the,apparent,killing,of,international,aid,worker,margaret,hassan,in,iraq,is,shocking,and,inhumane,,,,,,,,
pos,JJ,NNP,NNP,NNP,NNP,VBZ,DT,JJ,NN,IN,JJ,NN,NN,NNP,NNP,IN,NNP,VBZ,VBG,CC,NN,,,,,,,,
true,B-gpe,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,B-per,I-per,O,B-geo,O,O,O,O,,,,,,,,
pred,B-gpe,B-per,O,B-per,I-per,O,O,O,O,O,O,O,O,B-per,I-per,O,B-geo,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,the,ussr,withdrew,in,1989,under,UNK,pressure,by,internationally,supported,anti-communist,mujahedin,rebels,,,,,,,,,,,,,,,
pos,DT,NNP,VBD,IN,CD,IN,JJ,NN,IN,RB,VBN,JJ,NN,NNS,,,,,,,,,,,,,,,
true,O,B-org,O,O,B-tim,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
pred,O,B-org,O,O,B-tim,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , ,,,,,,,,,,,,,,,
word,trade,is,important,with,exports,accounting,for,over,one,third,of,gdp,in,recent,years,,,,,,,,,,,,,,
pos,NNP,VBZ,JJ,IN,NNS,VBG,IN,IN,CD,NN,IN,NN,IN,JJ,NNS,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,rood,said,today,he,believes,progress,had,been,made,and,that,further,talks,will,resolve,the,dispute,,,,,,,,,,,,
pos,NNP,VBD,NN,PRP,VBZ,NN,VBD,VBN,VBN,CC,IN,JJ,NNS,MD,VB,DT,NN,,,,,,,,,,,,
true,B-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
pred,B-per,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,south,africa,generates,most,of,its,electricity,using,coal,",",a,major,source,of,the,so-called,greenhouse,gases,blamed,for,climate,change,,,,,,,
pos,NNP,NNP,VBZ,JJS,IN,PRP$,NN,VBG,NN,",",DT,JJ,NN,IN,DT,JJ,NN,NNS,VBN,IN,NN,NN,,,,,,,
true,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
pred,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,in,egypt,",",a,27-year-old,woman,infected,with,bird,flu,died,on,friday,at,a,hospital,in,cairo,,,,,,,,,,,
pos,IN,NNP,",",DT,JJ,NN,VBN,IN,NN,NN,VBD,IN,NNP,IN,DT,NN,IN,NNP,,,,,,,,,,,
true,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,B-geo,,,,,,,,,,,
pred,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,B-geo,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,the,rebels,",",generally,called,UNK,(,members,of,the,former,rwandan,army,),and,interahamwe,",",are,mostly,responsible,for,the,1994,rwandan,genocide,that,killed,about,"8,00,000"
pos,DT,NNS,",",RB,VBN,NN,LRB,NNS,IN,DT,JJ,JJ,NN,RRB,CC,NNP,",",VBP,RB,JJ,IN,DT,CD,JJ,NN,WDT,VBD,IN,CD
true,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-geo,O,O,O,O,O,O,B-tim,B-gpe,O,O,O,O,O
pred,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,B-geo,O,O,O,O,O,O,B-tim,B-gpe,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,famine,killed,as,many,as,10,million,people,in,what,was,then,soviet,ukraine,,,,,,,,,,,,,,
pos,DT,NN,VBD,RB,JJ,IN,CD,CD,NNS,IN,WP,VBD,RB,JJ,NNP,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,iran,denies,the,charge,,,,,,,,,,,,,,,,,,,,,,,,,
pos,NNP,VBZ,DT,NN,,,,,,,,,,,,,,,,,,,,,,,,,
true,B-geo,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
pred,B-geo,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
skip, , , , ,,,,,,,,,,,,,,,,,,,,,,,,,
word,shoppers,gave,madonna,'s,new,fashion,venture,mixed,reviews,march,22,",",on,the,occasion,of,its,worldwide,UNK,,,,,,,,,,
pos,NNS,VBD,NNP,POS,JJ,NN,NN,JJ,NNS,NNP,CD,",",IN,DT,NN,IN,PRP$,JJ,NN,,,,,,,,,,
true,O,O,B-per,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,,,,,,,,,,
pred,O,O,B-per,O,O,O,O,O,O,B-tim,I-tim,O,O,O,O,O,O,O,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,guerrilla,violence,has,increased,in,kashmir,in,recent,weeks,,,,,,,,,,,,,,,,,,,,
pos,NN,NN,VBZ,VBN,IN,NNP,IN,JJ,NNS,,,,,,,,,,,,,,,,,,,,
true,O,O,O,O,O,B-geo,O,B-tim,O,,,,,,,,,,,,,,,,,,,,
pred,O,O,O,O,O,B-geo,O,B-tim,O,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , ,,,,,,,,,,,,,,,,,,,,
word,a,frustrated,eritrea,imposed,travel,restrictions,on,u.n.,peacekeepers,watching,the,border,last,year,",",and,expelled,western,members,of,the,u.n.,staff,,,,,,
pos,DT,JJ,NN,VBD,NN,NNS,IN,NNP,NNS,VBG,DT,NN,JJ,NN,",",CC,VBD,JJ,NNS,IN,DT,NNP,NN,,,,,,
true,O,O,B-geo,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,B-per,O,O,O,B-geo,O,,,,,,
pred,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,O,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,ethiopia,'s,main,opposition,coalition,has,reaffirmed,its,commitment,to,a,non-violence,pact,with,the,government,-,a,deal,aimed,at,ending,post-election,violence,in,the,country,,
